BID_PRICE,CONTENT,DATE,PRICE,TIME,TITLE,labels
68.1,"Giá vàng đang dao động trong khu vực giá thấp nhất 5 tuần qua.
Thời điểm 8h45 sáng nay ngày 27/9 theo giờ Việt Nam, giá vàng thế giới đứng ở mức 1.902 USD/ounce, giảm mạnh 13 USD/ounce so với cùng giờ sáng qua. Giá quý kim đang dao động trong khu vực giá thấp nhất 5 tuần qua.
Nhà phân tích thị trường Everett Millman tại Gainesville Coins cho biết: “Cục Dự trữ liên bang Mỹ (Fed) và các ngân hàng trung ương toàn cầu có quan điểm diều hâu hơn đang kìm hãm vàng”.
Tuy vậy, chuyên gia Joy Yang của MarketVector Indexes vẫn cho rằng, vàng vẫn đang được hỗ trợ tốt nhờ vai trò là tài sản trú ẩn an toàn thiết yếu.
Trong một cuộc phỏng vấn gần đây với Kitco, Yang nói rằng, dù vàng hoạt động mờ nhạt trong thời gian qua, nhưng bà không thấy bất kỳ sự thay đổi đáng kể nào của vàng so với thời điểm đầu năm.
Mặc dù nền kinh tế kiên cường và lạm phát cao dai dẳng đang buộc Cục Dự trữ Liên bang Mỹ (Fed) phải duy trì chính sách tiền tệ “cao hơn trong thời gian dài hơn”, Yang nói rằng sự bất ổn vẫn tăng cao và sẽ khiến các tài sản trú ẩn an toàn như vàng được hỗ trợ tốt.
Bà nói: “Bất chấp những gì Fed đã nói, tôi vẫn chưa rõ liệu chúng ta có sắp hạ cánh mềm hay không. Các nhà đầu tư đang ở chế độ ‘chờ xem’ và đó là lý do tại sao chúng tôi chưa thấy bất kỳ động lực lớn nào đối với vàng”.
Trong báo cáo triển vọng mới đây, Ngân hàng Société Générale của Pháp cũng cho rằng, họ vẫn duy trì quan điểm tích cực đối với kim loại quý. Bất chấp hoạt động mờ nhạt của vàng trong suốt mùa Hè qua, SocGen vẫn lạc quan rằng, giá vàng có thể quay trở lại mức 2.000 USD/ounce, thậm chí có thể sẽ tăng lên 2.200 USD/ounce vào cuối năm 2024.


Ở thị trường trong nước, mở cửa phiên giao dịch sáng nay, Công ty Vàng bạc đá quý Sài Gòn niêm yết giá vàng SJC mua vào bán ra ở mức 68,05 - 68,77 triệu đồng/lượng, giảm 100.000 đồng/lượng so với chốt phiên liền trước.
Vàng Doji HN niêm yết giá vàng ở mức 68 - 68,8 triệu đồng/lượng, giảm 100.000 đồng/lượng so với chốt phiên hôm trước.
Vàng PNJ niêm yết giá vàng SJC ở mức 68,1- 68,8 triệu đồng/lượng, giảm 100.000 đồng/lượng so với phiên trước đó.

Sau một thời gian tăng mạnh vượt mốc cao nhất từ đầu năm tới nay, từ phiên hôm qua, giá vàng SJC đã quay đầu giảm.",27/09/2023,68.8,08:30,"Giá vàng hôm nay 27/9: Cắm đầu lao dốc, dò đáy 5 tuần",decrease
55.05,"Giá vàng hôm nay 8/12: Sau nhiều phiên giao dịch ảm đạm tuần vừa qua, giá vàng chợt khởi sắc trở lại với các mức tăng từ 250.000/lượng lên tới 400.000/lượng.

Giá vàng trong nước


 

Trong phiên giao dịch mới nhất ngày hôm nay, tại SJC các mức giá mua và bán lần lượt là 54.950.000/lượng và 55.520.000/lượng.Tăng tới 300.000/lượng đối với cả chiều mua và bán.

 

Cùng thời điểm tại Bảo Tín Minh Châu , các mức giá hiện nay lần lượt là 55.060.000/lượng mua vào và 55.540.000/lượng bán ra. Chiều mua vào tăng 260.000/lượng và 340.000/lượng đối với chiều bán ra.

 

Trong khi đó vàng bạc đá quý PNJ ,giá mua vào – bán ra hiện nay lần lượt là 54.900.000/lượng và 55.500.000/lượng. Các mức tăng lần lượt là 400.000/lượng mua vào và 350.000/lượng đối với chiều bán ra.

 

Tiếp theo là Vàng Bạc Phú Quý đang có các mức giá bán như sau: 55.050.000/lượng mua vào và 55.550.000/lượng bán ra. Tăng đều trong khoảng 250.000 - 300.000/lượng đối với cả chiều mua lẫn chiều bán.

 

Cuối cùng tại DOJI cũng không phải là ngoại lệ, hôm nay giá vàng đang ở mức 54.850.000/lượng đối với mua vào và 55.550.000/lượng bán ra. Tăng 350.000/lượng đối với cả hai chiều mua và bán.

Giá vàng thế giới


Giá vàng thế giới giao ngay theo cập nhật mới nhất đang ở mức 1864.18 USD/oz, tương đương 0.10%
Giá vàng thế giới tương lai giao dịch ở mức 1869.5 USD/oz, tương đương 0.19%





Giá vàng thế giới sau phiên giao dịch sáng nay hiện đang tăng tương đối mạnh mẽ, nhảy lên mức cao nhất 2 tuần qua, trong bối cảnh nền kinh tế nước Mỹ tiếp tục gặp khó do Covid-19 khiến các nhà đầu tư dự đoán chính phủ nước này sẽ buộc phải đẩy nhanh gói kích thích kinh tế gần nghìn tỷ USD.

Cụ thể, cục Thống kê lao động Mỹ vừa báo cáo, chỉ có 245.000 việc làm mới được tạo ra trong tháng 11, con số này kém rất xa kì vọng của giới quan sát. Báo cáo đáng thất vọng này cho thấy chính phủ ""xứ cờ hoa"" và Cục Dự trữ Liên bang (Fed) cần phải sớm có một biện pháp viện trợ hơn nữa cho nền kinh tế đang bị suy thoái.

Trong những ngày qua, nghị viện Mỹ đang nỗ lực để hiện thực hóa đề xuất về gói cứu trợ trị giá 908 tỷ USD. Cùng lúc đó, ở chiều ngược lại, đồng bạc xanh bị đè nặng xuống mức thấp nhất 2,5 năm qua, cũng tạo nền móng cho cú bật nhảy của giá vàng hiện tại.

Ngoài ra, một thông tin cũng khiến sức hút của thị trường kim loại được củng cố, đó là diễn biến mới trong mối quan hệ căng thẳng giữa Mỹ và Trung Quốc. Theo đó, Mỹ vừa áp dụng các biện pháp trừng phạt và lệnh cấm đi lại đối với 14 quan chức Trung Quốc với cáo buộc có trách nhiệm trong việc nhóm nghị sĩ đối lập ở Hồng Kông bị bãi nhiệm.

Thời gian qua, giá vàng bị tác động thiếu tích cực bởi loạt tin tức của kết quả thử nghiệm vắc-xin chống Covid-19. Đặc biệt, mới đây nước Anh đã tuyên bố trở thành quốc gia đầu tiên lưu hành thuốc chủng ngừa của hãng dược Pfizer và BioNTech đã tạo áp lực không nhỏ lên giá kim loại quý.

Thêm vào đó, việc các quỹ ETF giảm lượng lớn vàng nắm giữ, cũng tạo ra làn sóng bán tháo tài sản trú ẩn an toàn.

Trong một cuộc phỏng vấn được thực hiện mới đây, ông Sean Lusk đã có một số dự báo về giá vàng trong ngắn hạn. Giám đốc bảo hiểm rủi ro thương mại của Walsh Trading cho biết, các ngân hàng trung ương thế giới đang có dấu hiệu đưa ra nhiều biện pháp bổ sung tiền tệ để thúc đẩy nền kinh tế. Chính vì vậy, thời gian tới giá vàng có khả năng tăng lên mức 1.900 USD/ounce.

Cùng quan điểm với ông, Giám đốc mảng vàng và bạc tại Metals Focus Neil Meader cho rằng ngoài việc vàng tiếp tục được hưởng lợi từ môi trường lãi suất thấp, chính sách tiền tệ nới lỏng và áp lực lạm pháp gia tăng thì những rủi ro chính trị cũng là yếu tố thúc đẩy thêm nữa cho giá vàng.

""Ngay cả việc Tổng thống đắc cử Joe Biden nắm quyền điều hành nước Mỹ khả năng cao là sẽ xảy ra trong thời gian tới, mối quan hệ Mỹ - Trung Quốc được nhận định là vẫn còn quá nhiều thách thức. Bên cạnh đó là rủi ro địa chính trị vẫn tồn tại ở những nơi khác. Kết hợp tất cả những yếu tố này, cùng với kỳ vọng lạm phát gia tăng, sẽ tiếp tục thúc đẩy đầu tư vàng, khiến giá kim loại quý có thể tăng lên mức 2.030 USD/ounce vào năm 2021"", ông Neil Meader nói.",08/12/2020,55.6,11:05,"Giá vàng hôm nay ngày 08/12: Đảo chiều, vọt tăng đầy bất ngờ.",increase
54.65,"Giá vàng hôm nay ngày 30/3/2021 giảm từ 100.000 đến 200.000/lượng. Biên độ chênh lệch mua vào bán ra từ 340.000 đến 420.000 đồng/lượng.
Giá vàng trong nước


Giá vàng SJC giảm 170.000/lượng cả 2 chiều về mức 54.600.000/lượng mua vào và 55.020.000/lượng bán ra. Mức chênh lệch mua bán 420.000/lượng
Tại Bảo Tín Minh Châu, giá vàng mua vào 54.800.000/lượng và bán ra 55.140.000/lượng. Giá chênh lệch mua bán là 340.000/lượng
Tại PNJ, giá vàng mua vào ở mức 54.600.000/lượng và bán ra 55.000.000/lượng (giảm 150.000/lượng cả 2 chiều). Mức chênh mua vào bán ra 400.000/lượng
Giá vàng tại Phú Quý giao dịch ở mức 54.700.000/lượng mua vào và 55.050.000/lượng bán ra, giảm 100.000/lượng cả 2 chiều. Mức chênh lệch mua vào bán ra là 350.000/lượng
Giá vàng tại DOJI mua vào bán ra lần lượt là 54.600.000/lượng và 55.000.000/lượng, giảm 150.000/lượng chiều mua và 200.000/lượng chiều bán. Mức chênh lệch mua bán là 400.000/lượng

Giá vàng thế giới




Giá vàng thế giới giao ngay ở mức 1709.7 USD/oz, giảm 0.14%, tương đương 2.43 USD
Giá vàng thế giới tương lai giao dịch ở mức 1711.1 USD/oz, giảm 1.1 USD/oz, tương đương 0.06%

Chỉ số đồng USD – được coi là thước đo ""sức khỏe"" của đồng bạc xanh so với các đồng tiền chủ chốt khác – phiên này tăng 0,18% lên mức 92,9413. Điều này làm ảnh hưởng đến sức hấp dẫn của vàng đối với các nhà đầu tư nắm giữ các loại tiền tệ khác.
Lợi suất trái phiếu Kho bạc Mỹ lên cao hơn cũng thách thức vị thế của vàng như một “hàng rào” chống lại lạm phát. Vì diễn biến đó sẽ khiến chi phí cơ hội tăng cao hơn đối với nhà đầu tư nắm giữ vàng - vốn là một tài sản không sinh lợi.
Ông Jim Wyckoff, nhà phân tích cấp cao của chuyên trang về thị trường vàng Kitco Metals, cho biết những nhà đầu tư trên thị trường vàng cần một “mồi lửa” mang tính cơ bản.",30/03/2021,55.05,08:25,Giá vàng hôm nay ngày 30/3/2021: vàng tiếp tục giảm,decrease
54.65,"Giá vàng hôm nay ngày 15/12/2020 phục hồi nhẹ với mức tăng từ 50.000 đồng/lượng. Chênh lệch giá mua vào bán ra từ 450.000 đến 550.000 đồng/lượng.
Giá vàng trong nước


Cụ thể, tại SJC các mức giá mua và bán lần lượt là 54.650.000/lượng và 55.170.000/lượng, tăng 50.000/lượng cả 2 chiều. Mức chênh mua vào bán ra là 520.000/lượng
Tại Bảo Tín Minh Châu , giá vàng giao dịch ở mức 54.600.000/lượng mua vào và 55.050.000/lượng bán ra, chưa có sự thay đổi so với hôm trước. Theo đó, giá chênh mua bán duy trì ở 450.000/lượng
Vàng bạc đá quý PNJ ,giá mua vào – bán ra hiện nay lần lượt là 54.550.000/lượng và 55.100.000/lượng, giảm 50.000/lượng chiều mua và không thay đổi chiều bán. Chênh lệch mua vào bán ra 550.000/lượng
Cùng thời điểm, tại Vàng Bạc Phú Quý đang có các mức giá bán như sau: 54.600.000/lượng mua vào và 55.100.000/lượng bán ra, không thay đổi so với hôm trước. Mức chênh mua vào bán ra là 500.000/lượng
Giá vàng DOJI niêm yết ở mức 54.600.000/lượng đối với mua vào (tăng 50.000/lượng) và 55.100.000/lượng bán ra (giảm 150.000/lượng). Biên độ giãn cách mua vào bán ra là 500.000/lượng

Giá vàng thế giới


Giá vàng thế giới giao ngay theo cập nhật mới nhất đang ở mức 1827.37 USD/oz, tăng 0.04 USD/oz
Giá vàng thế giới tương lai giao dịch ở mức 1830.4 USD/oz, giảm 1.7 USD/oz, tương đương 0.09%

Giá vàng thế giới biến động trong bối cảnh accine ngừa COVID-19 do Pfizer và BioNTech SE đồng phát triển đã được cơ quan Quản lý Thực phẩm và Dược phẩm Hoa Kỳ (FDA) đã cấp phép sử dụng khẩn cấp. Các đợt giao hàng đầu tiên tại Mỹ đã được triển khai ngay vào cuối ngày 11/12. Dự kiến đến mùa hè năm 2021, 80% dân số Mỹ sẽ được tiêm chủng.
Vàng còn chịu áp lực trong phiên đầu tuần khi ở nhiều thị trường chứng khoán tăng điểm và kỳ vọng vào vaccine ngừa COVID-19 tăng cao. Chỉ số công nghiệp Dow Jones tăng hơn 200 điểm ngay khi thị trường chứng khoán Mỹ mở cửa.",15/12/2020,55.15,09:40,Giá vàng hôm nay ngày 15/12/2020: phục hồi nhẹ,increase
66.6,"Đồng USD suy yếu đang hỗ trợ kim loại quý tăng giá trong phiên giao dịch hôm nay.
Thời điểm 8h45 sáng nay ngày 12/7 theo giờ Việt Nam, giá vàng thế giới đứng ở mức 1.938 USD/ounce, tăng 14 USD/ounce so với cùng giờ sáng qua.
Đồng USD suy yếu đang hỗ trợ kim loại quý tăng giá. Chỉ số USDX đo lường biến động đồng bạc xanh với 6 đồng tiền chủ chốt đã trượt ngưỡng 102 điểm xuống gần mức thấp nhất trong 2 tháng. Đồng USD suy yếu còn giúp vàng trở nên hấp dẫn hơn đối với những người mua nắm giữ các loại tiền tệ khác.
Thời gian gần đây, vàng bị mắc kẹt dưới mức 1.950 USD/ounce khi Cục Dự trữ Liên bang Mỹ (Fed) dự kiến sẽ duy trì các chính sách tiền tệ tích cực trong suốt mùa hè. Tuy nhiên, Kristina Hooper, chiến lược gia trưởng thị trường toàn cầu của Invesco, cho rằng hành động giá là một yếu tố mà các nhà đầu tư nên xem xét khi xây dựng vị thế cốt lõi đối với vàng.
Bà Hooper giải thích rằng, mặc dù vàng phải đối mặt với môi trường đầy thách thức nhưng đây vẫn là một tài sản chiến lược quan trọng để sở hữu. Bà nói thêm rằng kim loại quý có thể tiếp tục được hỗ trợ tốt trong thời gian tới khi các nhà đầu tư tìm kiếm cơ hội phòng ngừa rủi ro ngày càng tăng trên thị trường.
Chuyên gia này cho rằng, nguy cơ suy thoái kinh tế, rủi ro địa chính trị gia tăng và nhu cầu vàng của ngân hàng trung ương trong xu hướng phi đô la hóa rộng lớn hơn là một số yếu tố có thể đẩy giá vàng trở lại mức 2.000 USD/ounce vào cuối năm nay. Bà nói thêm rằng ngay cả ở mức giá hiện tại, vàng vẫn có nhiều giá trị.
Cuộc khảo sát của công ty quản lý đầu tư Invesco công bố ngày 10/7 vừa qua, các ngân hàng trung ương vẫn đang xem vàng là tài sản phòng thủ lạm phát và họ dự kiến mua thêm vàng trong 3 năm tới. Một xu hướng đáng chú ý khác, 68% nhà quản lý cho biết họ đang dự trữ vàng trong nước so với tỷ lệ chỉ 50% vào năm 2020. Điều này cho thấy, nhiều ngân hàng trung ương đã chuyển vàng về nước.
Báo cáo của Invesco cũng cho thấy một tỷ lệ đáng kể các ngân hàng trung ương lo ngại về tiền lệ trừng phạt như vậy đã được thiết lập, điều đó sẽ khiến vàng trở nên hấp dẫn hơn.


Ở thị trường trong nước, mở sửa phiên giao dịch sáng nay, Công ty Vàng bạc đá quý Sài Gòn niêm yết giá vàng SJC mua vào bán ra ở mức 66,6 - 67,22 triệu đồng/lượng, chưa đổi so với chốt phiên hôm trước.
Vàng Doji HN niêm yết giá vàng ở mức 66,55 - 67,20 triệu đồng/lượng, tăng 50.000 đồng/lượng cả hai chiều so với chốt phiên gần nhất. 
Phú Quý SJC niêm yết giá vàng ở mức 66,45 - 67,05 triệu đồng/lượng, giữ nguyên so với phiên giao dịch trước đó.

Giá vàng gần như đi ngang trong hai phiên đầu tuần này khi các nhà đầu tư giao dịch thận trọng trước dữ liệu lạm phát của Mỹ dự kiến ​​được công bố trong tuần.",12/07/2023,67.2,09:25,"Giá vàng hôm nay 12/7: TG nhiều bất ổn, các nước đua nhau tích trữ vàng",decrease
69.6,"Mặc dù giảm nhẹ, chuyên gia vẫn dự đoán lạc quan về tương lai của giá vàng.
Thời điểm 8h45 sáng nay ngày 16/11 theo giờ Việt Nam, giá vàng thế giới đứng ở mức 1.958 USD/ounce, giảm nhẹ 5 USD/ounce so với cùng giờ sáng qua. 
Sáng nay, chỉ số US Dollar Index tăng 0,4% và lợi suất trái phiếu kho bạc Mỹ kỳ hạn 10 năm phục hồi gây áp lực giảm giá lên vàng. Tuy nhiên, giá quý kim vẫn duy trì ở mức cao nhất trong vòng 1 tuần qua.
Vàng neo ở mức giá cao còn do các quốc gia vẫn đẩy mạnh nhập khẩu vàng và tăng dự trữ bằng mặt hàng kim loại quý này. Theo FlyingFrisby, Trung Quốc hiện nắm giữ ít nhất 33.000 tấn vàng, gấp nhiều lần so với con số 2.215 tấn được Hội đồng vàng thế giới đưa ra và gấp đôi mức 16.500 tấn của Mỹ.
Ông Daniel Ghali, chiến lược gia hàng hóa tại TD Securities nhận định: ""Số liệu CPI từ Mỹ thấp hơn dự báo đã hỗ trợ giá vàng. Chúng tôi kỳ vọng trong quý IV, lạm phát còn hạ nhiệt hơn nữa. Điều này sẽ khiến USD yếu đi và kéo giá vàng lên cao. Trong 6 tháng tới, chúng tôi dự báo giá hướng đến 2.100 USD/ounce"".
Trong khi đó, Tai Wong, một nhà giao dịch kim loại độc lập có trụ sở tại New York, cho biết: “Với lợi suất tăng trở lại, vàng sẽ giảm sau đợt tăng ban đầu. Tôi nghĩ triển vọng sẽ vẫn tích cực đối với tài sản (vàng) nhưng cần phải thận trọng hơn”.
Nhà phân tích cấp cao Ricardo Evangelista của ActivTrades cũng cho rằng vàng sẽ tăng giá hơn nữa. Tuy nhiên, xu hướng tăng giá này có thể bị hạn chế do lo ngại về sự leo thang của cuộc chiến ở Gaza đã mờ dần vốn đã thúc đẩy sự gia tăng sức hấp dẫn trú ẩn an toàn trong tháng qua.


Ở thị trường trong nước, mở cửa phiên giao dịch hôm nay, Công ty Vàng bạc đá quý Sài Gòn niêm yết giá vàng SJC mua vào bán ra ở mức 69,6 - 70,42 triệu đồng/lượng, giảm 200.000 đồng/lượng so với chốt phiên hôm trước.
Vàng Doji HN niêm yết giá vàng ở mức 69,6 - 70,35 triệu đồng/lượng, giảm 100.000 đồng/lượng chiều mua vào và 200.000 đồng/lượng chiều bán ra so với chốt phiên giao dịch trước.
Công ty Cổ phần Vàng Bạc Đá quý Phú Nhuận (PNJ) niêm yết giá vàng SJC tại thị trường Hà Nội ở mức 69,7 -70,5 triệu đồng/lượng, giữ nguyên so với chốt phiên liền trước.

Thị trường vàng thế giới được hưởng lợi khi đồng USD và lợi suất trái phiếu kho bạc giảm.",16/11/2023,70.4,08:40,Giá vàng hôm nay 16/11: Giảm nhẹ trước sức ép của đồng USD,decrease
55.0,"Giá vàng hôm nay ngày 10/3/2021 tăng từ 150.000 đến 250.000/lượng. Biên độ chênh lệch mua vào bán ra từ 350.000 đến 550.000 đồng/lượng.
Giá vàng trong nước





Giá vàng SJC tăng 250.000/lượng chiều mua lên mức 54.950.000/lượng và 200.000/lượng chiều bán lên mức 55.370.000/lượng bán ra. Mức chênh lệch mua bán 420.000/lượng
Tại Bảo Tín Minh Châu, giá vàng mua vào 54.800.000/lượng và bán ra 55.150.000/lượng. Giá chênh lệch mua bán là 350.000/lượng
Tại PNJ, giá vàng mua vào ở mức 54.850.000/lượng và bán ra 55.400.000/lượng, tăng 200.000/lượng chiều mua và 250.000/lượng chiều bán. Mức chênh mua vào bán ra 550.000/lượng
Giá vàng tại Phú Quý giao dịch ở mức 54.950.000/lượng mua vào và 55.350.000/lượng bán ra, tăng 200.000/lượng cả 2 chiều. Mức chênh lệch mua vào bán ra là 400.000/lượng
Giá vàng tại DOJI mua vào bán ra lần lượt là 54.950.000/lượng và 55.350.000/lượng, tăng 250.000/lượng chiều mua và 150.000/lượng chiều bán. Mức chênh lệch mua bán là 450.000/lượng

Giá vàng thế giới




Giá vàng thế giới giao ngay ở mức 1715.55 USD/oz, tăng 0.01%, tương đương 0.19 USD
Giá vàng thế giới tương lai giao dịch ở mức 1710.9 USD/oz, giảm 6.0 USD/oz, tương đương 0.35%

Giá vàng thế giới vẫn bị đè bẹp do sự gia tăng của lãi suất trái phiếu Chính phủ Mỹ và sự mạnh lên của đồng USD so với nhiều đồng tiền khác. Đồng USD đã tăng lên đỉnh 3 tháng, trong khi lợi suất trái phiếu Chính phủ Mỹ kỳ hạn 10 năm dao động gần mức cao nhất trong hơn 1 năm, làm gia tăng chi phí cơ hội của việc nắm giữ kim loại không mang lại lợi suất.",10/03/2021,55.4,08:30,Giá vàng hôm nay ngày 10/3/2021: vàng tăng trở lại,increase
68.8,"Vàng trong nước và thế giới đồng loạt tăng mạnh trong phiên đầu tuần.
Thời điểm 8h45 sáng nay ngày 9/10 theo giờ Việt Nam, giá vàng thế giới đứng ở mức 1.950 USD/ounce, tăng mạnh 18 USD/ounce so với chốt phiên tuần trước. 
Sau khi chạm đáy 7 tháng và trải qua chuỗi 9 ngày giảm giá liên tiếp, giá vàng đã bắt đầu hồi phục kể từ phiên cuối tuần trước. 
Michael Moor, người sáng lập Moor Analytics, dự đoán giá vàng sẽ giảm trong tuần này. Tuy nhiên, ông cho rằng, kim loại quý này dường như đã ở mức đáy và có lẽ đã đến lúc quay đầu.
Trong khi đó, James Stanley, chiến lược gia thị trường cấp cao tại Forex.com, lại cho rằng, vàng có thể sẽ duy trì trong phạm vi gần đây trong tuần này. Stanley không nghĩ rằng một đợt thoái lui nữa sẽ tạo ra đáy, mặc dù ông cho rằng điều đó có thể xảy ra.


Theo Nhà phân tích thị trường cấp cao Edward Moya tại công ty tài chính OANDA, đây là thời điểm để mua vào, ngay cả khi lãi suất trái phiếu tăng cao hơn. Trong tương lai, với quá nhiều bất ổn kinh tế, có rất nhiều yếu tố hỗ trợ xu hướng tăng giá của vàng. Mặc dù chuyên gia này vẫn không loại trừ khả năng vàng rơi xuống mức 1.800 USD/ounce, nhưng chuyên gia này cho rằng, rủi ro thị trường gia tăng có thể khiến mức giá hiện tại trở thành điểm vào hấp dẫn.
Trong khi đó, Colin Cieszynski, chiến lược gia trưởng thị trường tại SIA Wealth Management, cho biết, ông lạc quan về giá vàng trong tuần tới. ""Vàng đã trở nên quá bán về mặt kỹ thuật và dường như đang ổn định gần mức 1.820 USD. Đồng USD và lãi suất trái phiếu kho bạc có vẻ tạm dừng sau đợt tăng giá lớn"". Vì thế chuyên gia Cieszynski cho rằng, đà giảm giá của vàng đang mờ dần. “Trong thời gian ngắn, ít nhất là vài ngày, vàng có vẻ như đã sẵn sàng cho một đợt phục hồi nhẹ”.
Ở thị trường trong nước, mở cửa phiên giao dịch hôm nay, Công ty Vàng bạc đá quý Sài Gòn niêm yết giá vàng SJC mua vào bán ra ở mức 68,8 - 69,52 triệu đồng/lượng, tăng 300.000 đồng/lượng chiều mua vào và 200.000 đồng/lượng chiều bán ra so với chốt phiên hôm qua.
Vàng Doji HN niêm yết giá vàng ở mức 68,7 - 69,5 triệu đồng/lượng, tăng 450.000 đồng/lượng chiều mua vào và 250.000 đồng/lượng chiều bán ra so với chốt phiên hôm trước.
Vàng PNJ niêm yết giá vàng SJC ở mức 68,7 - 69,4 triệu đồng/lượng, tăng 200.000 đồng/lượng so với phiên trước đó.

Vào phiên cuối cùng của tuần này, giá quý kim đã bật tăng khiêm tốn, chấm dứt chuỗi 9 phiên giảm liên tiếp.",09/10/2023,69.5,08:30,Giá vàng hôm nay 9/10: Vàng SJC tăng mạnh gần nửa triệu đồng,increase
56.9,"Giá vàng hôm nay ngày 19/7/2021 tăng 20.000 đến 70.000 đồng/lượng. Biên độ chênh lệch mua vào bán ra từ 630.000 đến 670.000 đồng/lượng.
Giá vàng trong nước




Giá vàng SJC mua vào bán ra lần lượt là 56.900.000/lượng và 57.570.000/lượng, tăng 50.000/lượng cả 2 chiều . Mức chênh lệch mua bán 670.000/lượng
Tại Bảo Tín Minh Châu, giá vàng mua vào 56.860.000/lượng và bán ra 57.500.000/lượng. Giá chênh lệch mua bán là 640.000/lượng
Tại PNJ, giá vàng giao dịch ở 56.900.000/lượng mua vào và 57.550.000/lượng bán ra, tăng 50.000/lượng cả 2 chiều. Mức chênh mua vào bán ra 650.000/lượng
Giá vàng tại Phú Quý giao dịch ở mức 56.870.000/lượng mua vào (tăng 20.000/lượng) và 57.500.000/lượng bán ra (tăng 50.000/lượng). Mức chênh lệch mua vào bán ra là 630.000/lượng
Giá vàng tại DOJI mua vào bán ra lần lượt là 56.850.000/lượng và 57.520.000/lượng, tăng 50.000/lượng chiều mua và 70.000/lượng chiều bán. Mức chênh lệch mua bán là 670.000/lượng.

Giá vàng thế giới


Giá vàng thế giới giao ngay ở mức 1812.98 USD/oz, tăng 0.12%, tương đương 2.18 USD
Giá vàng thế giới tương lai giao dịch ở mức 1814.3 USD/oz, giảm 0.7 USD/oz, tương đương 0.04%

Theo kết quả khảo sát mới nhất của Kitco News, tâm lý kỳ vọng tăng giá của các chuyên gia và nhà đầu tư vẫn còn mạnh mẽ khi vàng được đẩy lên mức cao nhất trong một tháng vào giữa tuần này.
Cụ thể, 56% nhà phân tích Phố Wall tham gia khảo sát dự đoán giá vàng trong tuần bắt đầu từ ngày 19/7 sẽ tăng; 19% dự đoán giá giảm và 25% giữ ý kiến trung lập.
Trong khi đó, tại phố Main, 556 trong tổng số 836 phiếu bầu (tương đương 67%) dự đoán giá sẽ đi lên, 144 (tương đương 17%) dự đoán giá thấp hơn và 136 phiếu còn lại (tương đương 16%) cho rằng thị trường sẽ đi ngang.",19/07/2021,57.55,08:25,Giá vàng hôm nay ngày 19/7/2021: vàng tăng nhẹ ngày đầu tuần,increase
59.8,"Giá vàng lúc 9h12 ngày 8/8/2020 quay đầu giảm từ 200.000 đến 1.400.000 đồng/lượng. Mức chênh lệch mua vào bán ra giao động từ 900.000 đến 1.720.000 đồng/lượng.
Giá vàng trong nước


Giá vàng tại công ty VBĐQ Sài Gòn giảm 950.000/lượng chiều mua về mức 59.800.000/lượng, chiều bán giảm 900.000/lượng về mức 61.520.000/lượng. Giá chênh lệch 1.720.000/lượng
Tại hệ thống BTMC, giá vàng mua vào ở mức 59.600.000/lượng, bán ra 61.000.000/lượng, giảm 500.000/lượng chiều mua và 850.000/lượng chiều bán. Giá chênh mua vào bán ra là 1.400.000/lượng
Công ty PNJ mua vào ở mức 59.800.000/lượng (giảm 300.000/lượng), bán ra ở mức 61.200.000/lượng (giảm 700.000/lượng). Biên độ giãn cách mua bán là 1.400.000/lượng
Tập đoàn Phú Quý niêm yết giá mua vào bán ra lần lượt là 59.500.000 và 61.000.000/lượng, giảm 500.000/lượng cả 2 chiều. Theo đó, chênh lệch mua vào bán ra vẫn duy trì ở 1.500.000/lượng
Tập đoàn DOJI giảm 200.000/lượng chiều mua về mức 59.600.000/lượng, trong khi chiều bán giảm 1.400.000/lượng về mức 60.500.000/lượng. Biên độ chênh lệch mua bán là 900.000/lượng

Giá vàng thế giới


Giá vàng thế giới giao ngay giảm 28.66 USD/oz về mức 2034.9 USD/oz (tương đương giảm 1.39%)
Giá vàng thế giới tương lai giảm 41.4 USD/oz về mức 2028 USD/oz, tương đương giảm 2%

Giá vàng thế giới giảm khi đồng USD có sự phục hồi nhẹ và số liệu về việc làm tại Mỹ có tín hiệu tốt.
Tuy nhiên, theo các chuyên gia, khi tình hình dịch Covid-19 vẫn chưa được kiểm soát, giá vàng sẽ vẫn có khả năng tăng trơng tương lai.",08/08/2020,61.7,08:40,Giá vàng ngày 8/8/2020: quay đầu giảm sau khi lập đỉnh 62 triệu,decrease
